,timestamp,comment
27,1385769114,">>23618782
Still doesn't change the fact that he was still popular in 200, and would've ran. The recession that started in late 99, but wasn't really felt until 01 got called the Bush recession. I suppose if Clinton served a 3rd term he would've got the blame for it, and might'vr struggled to win a 4th term."
28,1385769253,">>23618716
I would've easily voted Clinton in for a life time presidency."
29,1385769551,">>23618974
what about someone who'd actually be a legitimately good person over 50+ years. I could see clinton becoming a debauched fuck ten years into his rule.

Just off the top of my head, I'd take 60 years of Noam Chomsky, George Will, or Bill Gates"
30,1385769732,">>23619024
i joined at the tail end of the clinton administration, and im telling you, peacetime welfare queening is best welfare queening. 

do you know what the military does during peace time? we play fuck fuck war games with the euro's and then go drink beer. it was great."
31,1385769776,">>23618543
I am an older anon, most of my adult life has been since Reagan. The only bright spot was Clinton. 30 years of fucked up policies like trickledown can really put a crimp in your, you know, whole life."
32,1385774159,">>23620810
Jim: ""Clinton, the IRS, Clapper and Holder all lying to Congress?""
Bob: ""No, the other one.""
Jim: ""The President using nearly $1 trillion dollars of stimulus money to fund his cronies?""
Bob: ""No, the other one.""
Jim: ""You mean Fast & Furious?""
Bob: ""No, the other one.""
Jim:
""I give up! ... Oh wait, I think I got it! You mean that 65 million
low-information voters who don't pay taxes and get free stuff from
taxpayers and stuck us again with the most pandering, corrupt
administration in American history?""
Bob: ""THAT'S THE ONE!"""
33,1385776342,">>23621938
I work a tip job and niggers are the absolute worst. Not all blacks of course but you know what I'm talking about. It's a shame that these new age liberals hate the white race so much. Obama's admin just takes care of these niggers who live off food stamps and welfare and don't work at all. I miss Clinton's way."
34,1385776498,">>23622131
>miss Clinton's way

He openly said that he would ensure that america becomes a white minority...

>>23622058
Yes but the swedes love it:

http://www.youtube.com/watch?v=4Jg-Es2PNUg"
35,1385778047,Dewitt Clinton Boutelle - Summer in the Country (1857)
36,1385778564,"> wake up on Sepansexualetember 15th, 2034
> today is Friedday, so I have to make blacks fried chicken as is custom
> go downstairs, wife is already fucking African kings
> I thank them for checking my privilege
> wife reminds me to take her to see the new movie “remember the 12000 years a slave” by director Hoshama Steinberg
> start cooking the fried chicken, it has to be perfect or I’ll get a visit from Lord Obama’s Reparation Assurance Team
> turn around, accidentally bump into one of the daughters of the four families I’m forced to share my house with because of the new Housing Assurance Policy
> “RAAAAAAAAAAAAAAAAAAAAAAAAAAPE”
> oh Christ, it is Lataydesha, transotherkin African-Queen fewomyn
> “I’m sorry, I didn’t see you, please… I’m just trying to make Jerome din-“
> completely healthy 560-lbs Feminist Justice Officer waddles in and catches their breath
> another trip to the CISWM Rehab for me
> realize I can’t take my wife to the movies
> wife is livid, starts telling the officers that I cannot fulfill my husbandly duties as a provider
> officer beats me as hard as she can, but gets tired quickly
> Wife is in tears because if she never learned how to cook (sexism) and Jerome might go hungry
> officer escorts me outside
> Acceptance Parade is taking place
> everyone is horrified that i'm standing there
> officer tells me I’m now guilty of ruining the parade by oppressing all non-white, non-gender-binary, non-binary-sexuality otherkins
> one completely normal person who identifies as a womyn with a penis tries to kick me in the balls
> was castrated back in 2032 as part of the Hillary Clinton Anti-Rape Law
> guilty of another crime, my privilege of not having balls to allow this mynstruating otherkin to cause me pain
> close my eyes and try to remember better times
> Thought Police Issued shock collar-and-cuckold-cage goes off
> environmentalists screaming at me for using electricity
> guilty of oppressing them
> thanks, obama"
37,1385787097,">anti central-government/anti oligarchy 
>districts fighting for independence 
>self-sufficient peoples who hunt, make their own goods
>central-government destroys free market (they call it a black market) in districts to destabilize people and make them rely on the capitol 
>government shown to manipulate media 
>media and competition used as a distraction 
>people fight back against tyrannical government
>deals with the harshness of competition and fight for survival 

Pretty decent for such a popular movie/series. I know it's babbies first rebellion but I think it's a step in the right direction. If it causes girls to learn archery and hunt for their food and causes people to fantasize about overthrowing tyranny, then good. And this moving making billions will cause more seditious material to be made and marketed toward kids. 

The only people who should dislike this movie are the royal families, aka Obamas and Clintons"
38,1385792861,">>23627629

Sat on his ass, getting his dick sucked, riding the wave of tech and Reagan's economic growth. 

> Implying that the tampering of Clinton didn't stymie the economic expansion."
39,1385793032,">>23627772
This is just liberals trying to deny our white power. They know niggers are infeior and they distract us with the nigger lover clinton."
40,1385809733,">>23632212
>Slaves built the pyramids and the great wall of china
>child labor has provided billions of saved dollars and extra man hours in the modern age and without it america's industry would be nonexistant or hyper-inflated
>ever since women got rights to vote they've only ever had angry bulldyke cunts like clinton and feinstein shitting all over stuff like ''the constitution'' and ''free speech'' and ''the second amendment''
>Racial Homogeny is a valued trait everywhere in the world except liberal-influenced ''politically correct'' shitholes"
41,1385813494,">>23632822

>ignore congress completely 
>ignore freemarket doing anything on its own
>ignore that most policies take many years to really come into effect

>claim only president is responsible for the economy

This is why liberals are fucking retarded

Not to mention most measures of economic performance are total shit and full of lies

look at UE3 right now, ""oh my! so good! obama got it under 7.5%! hes so good!"" yet if we had the same labor force participation rate NOW that we had in 2008, our UE3 would be in the double digits. Its lying through statistics.

Same goes for the markets, the stock and bond markets are only where they are because the federal reserve is just pumping funny money into them. Thats called a bubble. Bubbles pop eventually. 

Clinton rode the dot com bubble and it popped just before he left office, W had to deal with that shit, but he made the mistake of working with liberals and inflating a housing bubble to replace it. That bubble had the unfortunate timing of popping just before he left office but with time for a lot of its effects to be felt under him.

Obama is now inflating a stock/bond bubble. Will it burst with him in office? who knows. But all bubbles burst.

Regardless, the entire graph over simplifies EVERYTHING in a biased effort to make one side look better than the other. When the fact of the matter is there are DOZENS if not hundreds of other factors going on that are COMPLETELY outside the governments control.

libshits just want to claim the president is responsible when it sucks but ONLY when republicans are president

pic fucking related"
42,1385814983,">>23634286
Obama and HIllary Clinton should be executed for what they did to Libya."
43,1385823535,">>23638166
>""WHY HAVEN'T YOU CHECKED YOUR CISPRIVILEGE???""
>i tried as best as possible not to jump with her bellowing screech so I wouldn't trigger her
>I here over the PA a non-triggering voice reporting about a white cis male at the entrance
>Before i could run, I'm tackled to the ground by 5 trans* womyn who started reading my privileges to me as the put me in a truck
>see two other white men in the truck, probably arrested for not praying to our holy overlord, Hillary Clinton
>truck arrives at the Privilege Dept.
>Undergo a lobotomy, reverse-liposuction, and a gender and race reassignment
>Put under 3 weeks of mandatory Muslim training
>I am now a Fat Queer POC trans* muslim womyn
>I now understand my oppression
>I am now a highly respected individual for my oppressions
>Return home after 3 weeks
>entire family died of starvation after about 20 minutes of me being gone
>all of them have wasted away and have been reduced to bones
>mfw they cant check their thin privilege"
44,1385831908,">>23642221
All of us rednecks have been arming for war since the 90s and Clinton did ruby ridge and waco.

You unleash 50 million pissed off white men on the few hundred thousand soldiers the army has and the first thing you're going to see are a bunch of defections. Once that's over you're going to see a bunch of professional tough guys pissing in their pants.

The redneck army will not be able to fight US weapons like planes, drones, and tanks directly, but it will be like Iraq x100. Roadside bombs, random sniper attacks and guerilla warfare will be the order of the day. The military will not be able to maintain any supply lines for any length of time and will quickly have to rely solely on air drops. Once we cut off fuel to their airports by blowing up pipelines the war will be over as soon as they're out of gas."
45,1385833690,And the children can now sleep in peace thanks to Democrats. Hilary Clinton 2016.
46,1385844330,">>23646019
They supported medicaid reform under Bush which they fought under Clinton and ""Obamacare"" was originally a Republican plan from the early 90's.

For about the last 30 years Republicans won't pass anything unless they can take credit for it and spin doctor it their way. Romneycare would have passed with smooth sailing. 

Voters get the exact same shit. But politics is all about who gets blame/credit, not what actually is accomplished."
47,1385845887,">>23649274
>Engineered prosperity / hardship
""I'll have those niggers voting Democrat for the next 200 years."" -Lyndon B. Johnson
Ties into Affirmation/Demoralization but is a separate beast and one of the most effective techniques listed here. I'll begin with a question: Should a country only see prosperity during war time and hardship during peace, will the country then favor war? Of course they will. Should they only see prosperity under Democrats, will they favor the Democratic party? Of course they will. However, as with most of these techniques, they work better when their subject is not in the forefront; Were the prosperity under Clinton engineered, it could be said that it wasn't that he was a Democrat, it was because of his Socialist policies, though the layman cares not for terminology, he has no word for Socialism. He only knows that it was better then than it is now, and thus everything from then could be subconsciously attributed to prosperity."
48,1385856175,"Yup, he's at least partially educated and it's pretty much physically impossible for him to fuck the nation up any worse than Clinton/Bush/Obongo have."
49,1385856264,">>23654168
He writes:

""Many of Obama’s fellow Democrats have distanced themselves from the reform and from the president. Even former president Bill Clinton has said that Americans should be allowed to keep the health insurance they have. Or consider the reaction to the Iran nuclear deal. Regardless of his political approval ratings, Obama could expect Republican senators such as Lindsey Graham (S.C.) and John McCain (Ariz.) to attack the agreement. But if Obama could run again, would he be facing such fervent objections from Sens. Charles Schumer (D-N.Y.) and Robert Menendez (D-N.J.)? Probably not. Democratic lawmakers would worry about provoking the wrath of a president who could be reelected. Thanks to term limits, though, they’ve got little to fear.""
Zimmerman adds, ""Nor does Obama have to fear the voters, which might be the scariest problem of all. If he chooses, he could simply ignore their will. And if the people wanted him to serve another term, why shouldn’t they be allowed to award him one?""

On this last point, he invokes George Washington, the first president of the United States. Washington, he says, stepped down after his second term, but not because he was required by law to do so. Zimmerman says Washington didn't support enforced term limits, citing one of his letters. ""I can see no propriety in precluding ourselves from the service of any man who, in some great emergency, shall be deemed universally most capable of serving the public,"" Washington wrote. By leaving office, however, he did establish a precedent that would be followed for more than a century.

In his ""Presidential Term Limits in American History: Power, Principles, and Politics,"" Michael Korzi, a professor of political science at Towson University, cites the first president's remark, stating that Washington departed voluntarily after his second term ""more for personal reasons than for reasons of philosophy."""
50,1385858121,"Bill Clinton, 12 years old."
51,1385858839,">>23654966
Teenager Bill Clinton shaking hands with then-current president John F. Kennedy in Washington, D.C., 1963"
52,1385859302,">>23655399

What's your flipping point? I'm a good student, nearly top of my class, one of my lecturers is a former adviser to President Clinton!"
53,1385859488,">>23655429
WHO DA FUHK AH YOO
WHO DA FUHK AH YOO
YOU'RE NOBODY
ONE OF MY LECTURERS IS A FORMER ADVISER TO BOB CLINTON
WHO DA FUHK AH YOO"
54,1385859771,"It's easy to circumvent the term limits.

We had 3 terms of Bush and we may end up having had 4 terms of Clinton."
55,1385860944,">When Hillary Clinton becomes president in 2016 she'll create ""Clinton Care"" that will allow women to drop out of Obama Care"
56,1385861153,">>23656123
>Thinking it'll be Clinton instead of Moochelle
But she'll still do the same thing."
57,1385869800,">>23659249
Absolutely this. There's a reason Democrats LOVE the sheer amount of in-fighting in the GOP right now, which reached critical mass during the shutdown/debt ceiling bullshit.

To put things in perspective, let's wind the clock back twenty-two years. The Democrats were heading off of an ideological cliff after Reagan and Bush 41. I mean, they were going full socialist just out of the sheer from losing. But then, in 1992, Clinton was reelected, and he dragged the Democrats kicking and screaming back to the center, to the point where Newt Gingrich has been called THE reason Clinton got reelected in '96. To this day, Gingrich is still a pariah in the Republican Party if the 2012 GOP primaries were any indication.

Today, the shoe is on the other foot. The establishment Republicans rode the Tea Party wave to power in 2010, but shortly after, realized that they created a monster. They've had to defend shit like birtherism, actual racism (look up what that fucktard Congressman from Alaska said about 'wetbacks' which prompted everyone from Boehner to Priebus to publicly denounce and condemn), and not one, but TWO possible debt defaults.

After 2012, when the Tea Party cost the Republicans Senate seats in a year when more Democrats than Republicans were up for reelection because they ousted veteran incumbents whose seats the Democrats basically considered a lost cause and replaced them nominees who couldn't shut up about rape, even the billionaire leashholders of the Republican Party want the Tea Party defanged. Don't believe me? Google ""Conservative Victory Project."" Spoiler alert, it's a Super PAC aimed specifically at primary challengers for Republican establishment candidates. 

And the worst part? The Republicans HAVE someone like Clinton. His name is Christ Christie, and the conservative base hates him because he DARED to care more about the state he was elected to govern after a natural disaster than about election year politics."
58,1385873475,">>23660729
you fuck faces should have 4 parties

braindead xtian teaparty no taxes muh welfare
republicans lead by chris christie
democrats lead by obama/clinton
socialists lead by Sanders/Kucinich"
59,1385878355,"http://www.youtube.com/watch?v=9qyOiDAreEs

(intro)
salute to the mothafuckin' president.
red flame, nigga
you know i got my trees lit up
i'm retired, nigga; already ran the world y'feel me?

(hook)
bill clinton
fucking all these women
i'm bill clinton
fucking all these women
i'm bill clinton
fucking all these women
i'm bill clinton
fucking all these women
white house white house white house white house
white house white house white house white house
white house white house white house white house
white house white house white house white house"
60,1385898811,"Yeah, bring back Clinton."
61,1385899432,"All I am reading are bumper sticker slogans or parrots of tenured baby boomers with an ax to grind. 

Congress spent the money.

Revenue increased under Reagan and Congress managed to out spend it. 

He caved to Congress and agreed to a tax increase as they promised to cut spending if taxes were raised. They lied and kept spending. 

Look at his speeches. He is the only president to even mention a balanced budget amendment with a line item veto in the past 40 years after he won the election.

And that formula works, look at Clinton. For be brief time he had a line item veto & Republicans controlled Congress and I hear chest beating everyday about his budget surplus. I'm a little skeptical about it since the Federal Debt went up, but still it makes it painfully obvious what factors caused that. 

Both parties want deficits by the way."
62,1385901199,">>23671268

You mean a Clinton in 7 years or so."
63,1385901402,">>23671302
Or a Clinton, yeah.

Point is: Americans are fed up with the Republic, they want to become a Monarchy, bad.
That's why they keep electing presidents based on character, rather than skill."
64,1385901938,">>23668548
>mfw this comic could be describing both Bushes, Clinton and Obama"
65,1385902176,">>23671356

>implying that Bill Clinton couldn't have fixed it, instead he made it worse."
66,1385902711,">>23671953

Looks like it really started spiking during the Clinton years. Hmmm interesting no? Oggs fault! He destroyed Panagea!"
67,1385912799,">>23676892
I've hated America since Clinton went out of office, pal."
68,1385917986,">>23679850
What is your preference for destroying the police state? Voting for Hilary Clinton?"
69,1385921841,">>23681782
i don't even like the bitch but i felt so sorry for hillary clinton when she had to play to the cameras with that stupid red button prop. she had to know it was all the russians could do not to laugh out loud right in her face."
70,1385925978,">>23679662
Full Explanation

Question 1: It allowed for a police state to be seeded with the TSA. It also allowed for a very public spectacle, contrary to past false flag/black flag events that had become unclassified and had begun to make their way into the public eye.

>Furthermore, it has been scientifically proven that they were demolished.

Question 2: SEC was doing an audit of a bunch of interconnected firms or some shit, and that office was in building 7

>Forgot where I saw this factoid, but it generally falls by the wayside.

Question 3: Answered as being the financial wing that holds all of the records for both accounted and unaccounted spending

>Fair enough?

Ultimately, Bush was not the mastermind. It was Dick Cheney. He and his corporation stood to gain the most, and the military-industrial complex that he was part of was close to it's dying breath

>Pay attention to Clinton's Administration, and the mothballing of dozens of bases along with their materials and personnel."
71,1385927739,">>23684778
IT doesn't have to be. There's some big thread about boning fat chicks. WHAT DOES THAT HAVE TO DO WITH POLITICS? Nothing. This isn't the clinton administration. :D"
72,1385943646,">>23693936
>because he signed

he meaning Clinton, back in the day"
73,1385950881,">>23697454

the fuck are you talking about?

the ""free market"" is a myth. what you like is competition. competition is great. but in competition people lose. we need to provide for the losers.

these are basic moral principles that we should be applying in our society. not just sacrificing human lives to the free market gods.

Friedman is great. Hayek and von Mises are complete hacks who you should stop reading. Free markets have severe limitations. The state has a role in providing not just for regulated and stable markets but also maintaining fair competition. 

And of course, in any system or any game, there should be a way to let the winners enjoy their spoils but also to chip some off for the losers.

It's really basic. There's no reason to turn markets and freedom into a religion. ""Free marekts"" is such a successful buzzword especially in America, even after it was so obvious that deregulation led to chaos.

The housing bubble is absolutely NOT a result of ""excessive government intervention"". Try to forget whatever nonsense you have heard on right-wing radio or Fox News, because the FCIC and the Fed have investigated this exhaustively and it was DEREGULATION which led to banks multiplying the money supply uncontrollably to throw into real estate.

Look at the basic timeline since demented Reagan began deregulating the S&Ls and bigger banks, and scumbag Clinton deregulated with the CFM and FMA in 1999. Then top it off with Greenspan keeping rates too low for too long and BOOM you have a ""free market"" housing bubble."
74,1385952762,">>23696180
>http://en.wikipedia.org/wiki/Luke_Montgomery
>changed his last name to Sissyfag
>all that completely uncalled for stuff against Clinton
>also an animal rights activist
>then at last FCKH8 
>being this much of an attention whore
ALL I FEEL IS RAGE"
75,1385953084,">>23698385

see >>23697615

(tl;dr Reagan's S&L dereg, Clinton's CFMA, FSMA)

and cited researchers who have studied inequality and the linkages to secular deregulatory policies (not just the US) here >>23697877

consider yourself served."
76,1385953767,">>23698582

regulation has always existed. you can't just point to regulations like deposit insurance and Fed setting short-term rates that have existed forever and say ""welp, that's part of why the financial crisis happened"". you have to look at what changes occurred in the years and decades leading up to the actual event, and that was the deregulation that occurred under first Carter, then Reagan, and Clinton, and by the time Bush was in all it took was Greenspan giving the green light with easy credit.

and the FCIC and Fed studies have already debunked the talking point that Fair lending acts like the CRA made any contribution to the crisis. most of the people buying up houses they couldn't afford were wealthy people with good credit who were buying multiple pieces of real estate. 

http://www.federalreserve.gov/faqs/banking_12625.htm"
